First Name,Email ID,Quantity,Price Tier,Ticket Type,Attendee #,Group,Order Type,Currency,Total Paid,Fees Paid,Eventbrite Fees,Eventbrite Payment Processing,Attendee Status,College Name,How did you come to know about this event?,"Specify in ""Others"" (how did you come to know about this event)",Designation,Year of Graduation,CGPA,Speaking Skills,ML Knowledge,Placement Status
Yuko,yuko@xyz.com,1,,Internship Program(IP) Success Conclave,1986565857.0,,Free Order,USD,0,0.0,0,0,Attending,adhiyamaan college of engineering,,,Students,,7.6,2,2,Not placed
Ernest,ernest@xyz.com,1,,Internship Program(IP) Success Conclave,1986569095.0,,Free Order,USD,0,0.0,0,0,Attending,don bosco college of engineering fatorda goa,,,Students,,8.7,2,2,Not placed
Troy,troy@xyz.com,1,,Internship Program(IP) Success Conclave,1986571321.0,,Free Order,USD,0,0.0,0,0,Attending,pillai college of engineering new panvel,,,Students,,9.5,3,3,Not placed
Minnie,minnie@xyz.com,1,,Internship Program(IP) Success Conclave,1986575187.0,,Free Order,USD,0,0.0,0,0,Attending,st xavier's college ,,,Students,,6.9,1,1,Not placed
Myra,myra@xyz.com,1,,Internship Program(IP) Success Conclave,1986578867.0,,Free Order,USD,0,0.0,0,0,Attending,"vidyalankar institute of technology, mumbai",,,Students,,9.2,3,3,Placed
Shawna,shawna@xyz.com,1,,Internship Program(IP) Success Conclave,1986587203.0,,Free Order,USD,0,0.0,0,0,Attending,government polytechnic gandhinagar,,,Students,,6.9,1,1,Not placed
Jeffry,jeffry@xyz.com,1,,Internship Program(IP) Success Conclave,1986589991.0,,Free Order,USD,0,0.0,0,0,Attending,"b. k. birla college of arts, science & commerce (autonomous), kalyan",,,Engineering ,,7.2,3,3,Not placed
Tyler,tyler@xyz.com,1,,Internship Program(IP) Success Conclave,1986595317.0,,Free Order,USD,0,0.0,0,0,Attending,"vishwakarma institute of technology, pune",,,Students,,7.5,3,3,Not placed
Loreta,loreta@xyz.com,1,,Internship Program(IP) Success Conclave,1986597967.0,,Free Order,USD,0,0.0,0,0,Attending,"kle society's college of bca, rls institute, belagavi",,,Students,,6.5,5,5,Not placed
Lona,lona@xyz.com,1,,Internship Program(IP) Success Conclave,1986601603.0,,Free Order,USD,0,0.0,0,0,Attending,"priyadarshini college of engineering, nagpur ",,,Intern,,7.5,5,5,Not placed
Toni,toni@xyz.com,1,,Internship Program(IP) Success Conclave,1986657369.0,,Free Order,USD,0,0.0,0,0,Attending,st.francis institute of technology,,,Students,,6.9,1,1,Not placed
Agnes,agnes@xyz.com,1,,Internship Program(IP) Success Conclave,1986691303.0,,Free Order,USD,0,0.0,0,0,Attending,new horizon institute of technology and management ,,,Students,,7.6,1,1,Not placed
Wesley,wesley@xyz.com,1,,Internship Program(IP) Success Conclave,1986770951.0,,Free Order,USD,0,0.0,0,0,Attending,late g. n. sapkal college of engineering,,,Students,,6.5,3,3,Not placed
Oscar,oscar@xyz.com,1,,Internship Program(IP) Success Conclave,1986790223.0,,Free Order,USD,0,0.0,0,0,Attending,"symbiosis institute of technology, pune",,,Intern,,7.3,1,1,Not placed
Darwin,darwin@xyz.com,1,,Internship Program(IP) Success Conclave,1986875965.0,,Free Order,USD,0,0.0,0,0,Attending,"mit academy of engineering ,alandi",,,Engineering ,,6.7,3,3,Not placed
Wiley,wiley@xyz.com,1,,Internship Program(IP) Success Conclave,1987038781.0,,Free Order,USD,0,0.0,0,0,Attending,a. c. patil college of engineering,,,Students,,8.7,1,1,Not placed
Elaine,elaine@xyz.com,1,,Internship Program(IP) Success Conclave,1987059851.0,,Free Order,USD,0,0.0,0,0,Attending,wilson college ,,,Graphic designer ,,6.7,3,3,Not placed
Rosalie,rosalie@xyz.com,1,,Internship Program(IP) Success Conclave,1987066925.0,,Free Order,USD,0,0.0,0,0,Attending,"ld college of engineering, ahmedabad, gujarat ",,,Intern,,9.0,5,5,Not placed
Brittney,brittney@xyz.com,1,,Internship Program(IP) Success Conclave,1987074623.0,,Free Order,USD,0,0.0,0,0,Attending,dkte society's textile and engineering institute ichalkaranji,,,Students,,7.2,1,1,Not placed
Margret,margret@xyz.com,1,,Internship Program(IP) Success Conclave,1987096645.0,,Free Order,USD,0,0.0,0,0,Attending,"thakur institute of management studies, career development & research - [timscdr]",,,BE,,8.5,5,5,Not placed
Vicente,vicente@xyz.com,1,,Internship Program(IP) Success Conclave,1987101495.0,,Free Order,USD,0,0.0,0,0,Attending,lokmanya tilak college of engineering koparkhairane navi mumbai,,,Students,,6.5,3,3,Not placed
Aslam,aslam@xyz.com,1,,Internship Program(IP) Success Conclave,1987108327.0,,Free Order,USD,0,0.0,0,0,Attending,"priyadarshini college of engineering, nagpur ",,,Mechanical Engineer,,6.6,3,3,Placed
Yogesh,yogesh@xyz.com,1,,Internship Program(IP) Success Conclave,1987109395.0,,Free Order,USD,0,0.0,0,0,Attending,"vidyalankar institute of technology, mumbai",,,Intern,,9.5,3,3,Not placed
Hafsa,hafsa@xyz.com,1,,Internship Program(IP) Success Conclave,1987113073.0,,Free Order,USD,0,0.0,0,0,Attending,chhattisgarh swami vivekananda technical university teaching department bhilai,,,Web Development,,8.1,3,3,Not placed
Prem,prem@xyz.com,1,,Internship Program(IP) Success Conclave,1987113125.0,,Free Order,USD,0,0.0,0,0,Attending,silicon institute of technology,,,Data Science and Analyst,,9.7,5,5,Not placed
Aboli ,aboli@xyz.com,1,,Internship Program(IP) Success Conclave,1987113145.0,,Free Order,USD,0,0.0,0,0,Attending,adhiyamaan college of engineering,,,Students,,9.3,5,5,Not placed
Bhavesh,bhavesh@xyz.com,1,,Internship Program(IP) Success Conclave,1987114489.0,,Free Order,USD,0,0.0,0,0,Attending,don bosco college of engineering fatorda goa,,,Students,,9.1,3,3,Placed
Trupti,trupti@xyz.com,1,,Internship Program(IP) Success Conclave,1987114679.0,,Free Order,USD,0,0.0,0,0,Attending,pillai college of engineering new panvel,,,Intern,,7.6,1,1,Not placed
omkar,omkar@xyz.com,1,,Internship Program(IP) Success Conclave,1987117647.0,,Free Order,USD,0,0.0,0,0,Attending,st xavier's college ,,,Students,,7.8,3,3,Not placed
PIYUSH,piyush@xyz.com,1,,Internship Program(IP) Success Conclave,1987122809.0,,Free Order,USD,0,0.0,0,0,Attending,"vidyalankar institute of technology, mumbai",,,Intern,,7.9,3,3,Not placed
Sanskriti,sanskriti@xyz.com,1,,Internship Program(IP) Success Conclave,1987124745.0,,Free Order,USD,0,0.0,0,0,Attending,"s.i.e.s. graduate school of technology, nerul, navi mumbai",,,IT,,8.5,5,5,Not placed
Aashish,aashish@xyz.com,1,,Internship Program(IP) Success Conclave,1987124781.0,,Free Order,USD,0,0.0,0,0,Attending,g h raisoni institut of engineering and technology pune,,,Students,,8.7,3,3,Placed
Deepika,deepika@xyz.com,1,,Internship Program(IP) Success Conclave,1987125945.0,,Free Order,USD,0,0.0,0,0,Attending,government polytechnic gandhinagar,,,Intern,,8.3,3,3,Not placed
Pradnya,pradnya@xyz.com,1,,Internship Program(IP) Success Conclave,1987127191.0,,Free Order,USD,0,0.0,0,0,Attending,"b. k. birla college of arts, science & commerce (autonomous), kalyan",,,Asst. Professor,,9.4,3,3,Not placed
S M ,sm@xyz.com,1,,Internship Program(IP) Success Conclave,1987128269.0,,Free Order,USD,0,0.0,0,0,Attending,"vishwakarma institute of technology, pune",,,CSE,,8.6,1,1,Not placed
Abhijit,abhijit@xyz.com,1,,Internship Program(IP) Success Conclave,1987128561.0,,Free Order,USD,0,0.0,0,0,Attending,"kle society's college of bca, rls institute, belagavi",,,Engineering ,,8.5,3,3,Not placed
Rupesh,rupesh@xyz.com,1,,Internship Program(IP) Success Conclave,1987130453.0,,Free Order,USD,0,0.0,0,0,Attending,g h raisoni institut of engineering and technology pune,,,Students,,9.1,3,3,Placed
Raj,raj@xyz.com,1,,Internship Program(IP) Success Conclave,1987130591.0,,Free Order,USD,0,0.0,0,0,Attending,government polytechnic gandhinagar,,,Students,,7.7,5,5,Not placed
Asmita,asmita@xyz.com,1,,Internship Program(IP) Success Conclave,1987132073.0,,Free Order,USD,0,0.0,0,0,Attending,"b. k. birla college of arts, science & commerce (autonomous), kalyan",,,Students,,7.5,3,3,Not placed
Krushnakumar ,krushnakumar@xyz.com,1,,Internship Program(IP) Success Conclave,1987135707.0,,Free Order,USD,0,0.0,0,0,Attending,"vishwakarma institute of technology, pune",,,Intern,,7.2,3,3,Not placed
Akshay,akshay@xyz.com,1,,Internship Program(IP) Success Conclave,1987136857.0,,Free Order,USD,0,0.0,0,0,Attending,"kle society's college of bca, rls institute, belagavi",,,Students,,7.6,5,5,Not placed
Aman,aman@xyz.com,1,,Internship Program(IP) Success Conclave,1987138487.0,,Free Order,USD,0,0.0,0,0,Attending,"priyadarshini college of engineering, nagpur ",,,Students,,7.3,3,3,Not placed
Gaurav,gaurav@xyz.com,1,,Internship Program(IP) Success Conclave,1987138709.0,,Free Order,USD,0,0.0,0,0,Attending,st.francis institute of technology,,,Students,,7.3,1,1,Not placed
ASMITA,asmita@xyz.com,1,,Internship Program(IP) Success Conclave,1987139467.0,,Free Order,USD,0,0.0,0,0,Attending,new horizon institute of technology and management ,,,Students,,9.4,1,1,Not placed
Apeksha,apeksha@xyz.com,1,,Internship Program(IP) Success Conclave,1987140847.0,,Free Order,USD,0,0.0,0,0,Attending,late g. n. sapkal college of engineering,,,MTech,,6.6,3,3,Placed
Divya,divya@xyz.com,1,,Internship Program(IP) Success Conclave,1987146955.0,,Free Order,USD,0,0.0,0,0,Attending,"symbiosis institute of technology, pune",,,Students,,6.6,3,3,Placed
Charuta,charuta@xyz.com,1,,Internship Program(IP) Success Conclave,1987154507.0,,Free Order,USD,0,0.0,0,0,Attending,"mit academy of engineering ,alandi",,,Students,,8.5,3,3,Not placed
Prashant ,prashant@xyz.com,1,,Internship Program(IP) Success Conclave,1987155107.0,,Free Order,USD,0,0.0,0,0,Attending,a. c. patil college of engineering,,,Founder,,7.7,5,5,Not placed
KISHAN,kishan@xyz.com,1,,Internship Program(IP) Success Conclave,1987159099.0,,Free Order,USD,0,0.0,0,0,Attending,wilson college ,,,Students,,8.1,3,3,Not placed
Aishwarya ,aishwarya@xyz.com,1,,Internship Program(IP) Success Conclave,1987160153.0,,Free Order,USD,0,0.0,0,0,Attending,"ld college of engineering, ahmedabad, gujarat ",,,Intern,,7.9,1,1,Not placed
ABHAY,abhay@xyz.com,1,,Internship Program(IP) Success Conclave,1987162215.0,,Free Order,USD,0,0.0,0,0,Attending,dkte society's textile and engineering institute ichalkaranji,,,Students,,7.1,1,1,Not placed
Prachi,prachi@xyz.com,1,,Internship Program(IP) Success Conclave,1987163515.0,,Free Order,USD,0,0.0,0,0,Attending,"ld college of engineering, ahmedabad, gujarat ",,,Students,,8.3,3,3,Not placed
Payal,payal@xyz.com,1,,Internship Program(IP) Success Conclave,1987164223.0,,Free Order,USD,0,0.0,0,0,Attending,g h raisoni institut of engineering and technology pune,,,Students,,7.7,3,3,Not placed
Vaishnavi,vaishnavi@xyz.com,1,,Internship Program(IP) Success Conclave,1987169169.0,,Free Order,USD,0,0.0,0,0,Attending,government polytechnic gandhinagar,,,Students,,8.0,3,3,Not placed
Juber,juber@xyz.com,1,,Internship Program(IP) Success Conclave,1987169905.0,,Free Order,USD,0,0.0,0,0,Attending,"b. k. birla college of arts, science & commerce (autonomous), kalyan",,,Students,,6.5,1,1,Not placed
Mrunal,mrunal@xyz.com,1,,Internship Program(IP) Success Conclave,1987170019.0,,Free Order,USD,0,0.0,0,0,Attending,d y patil institute of mca and management akurdi pune,,,Students,,9.4,3,3,Not placed
Aayushi,aayushi@xyz.com,1,,Internship Program(IP) Success Conclave,1987170339.0,,Free Order,USD,0,0.0,0,0,Attending,ap shah institute of technology ,,,Students,,6.8,5,5,Placed
Vinayak,vinayak@xyz.com,1,,Internship Program(IP) Success Conclave,1987170499.0,,Free Order,USD,0,0.0,0,0,Attending,don bosco college of engineering fatorda goa,,,Students,,6.7,5,5,Not placed
ABHINAV,abhinav@xyz.com,1,,Internship Program(IP) Success Conclave,1987171645.0,,Free Order,USD,0,0.0,0,0,Attending,pillai college of engineering new panvel,,,Students,,7.9,1,1,Not placed
Asmita,asmita@xyz.com,1,,Internship Program(IP) Success Conclave,1987171989.0,,Free Order,USD,0,0.0,0,0,Attending,st xavier's college ,,,Students,,9.3,5,5,Not placed
Tomir,tomir@xyz.com,1,,Internship Program(IP) Success Conclave,1987172591.0,,Free Order,USD,0,0.0,0,0,Attending,"vidyalankar institute of technology, mumbai",,,BE IT,,6.9,3,3,Not placed
Vikas,vikas@xyz.com,1,,Internship Program(IP) Success Conclave,1987172653.0,,Free Order,USD,0,0.0,0,0,Attending,"s.i.e.s. graduate school of technology, nerul, navi mumbai",,,Students,,8.9,3,3,Placed
Sohil ,sohil@xyz.com,1,,Internship Program(IP) Success Conclave,1987173093.0,,Free Order,USD,0,0.0,0,0,Attending,g h raisoni institut of engineering and technology pune,,,Students,,8.3,3,3,Not placed
Harshal,harshal@xyz.com,1,,Internship Program(IP) Success Conclave,1987173231.0,,Free Order,USD,0,0.0,0,0,Attending,government polytechnic gandhinagar,,,Students,,7.2,5,5,Not placed
Ruquaiya Parveen,ruquaiyaparveen@xyz.com,1,,Internship Program(IP) Success Conclave,1987173271.0,,Free Order,USD,0,0.0,0,0,Attending,"b. k. birla college of arts, science & commerce (autonomous), kalyan",,,Students,,8.1,5,5,Not placed
Ashwini,ashwini@xyz.com,1,,Internship Program(IP) Success Conclave,1987173889.0,,Free Order,USD,0,0.0,0,0,Attending,"vishwakarma institute of technology, pune",,,Students,,9.5,5,5,Not placed
Priyanka,priyanka@xyz.com,1,,Internship Program(IP) Success Conclave,1987175067.0,,Free Order,USD,0,0.0,0,0,Attending,"kle society's college of bca, rls institute, belagavi",,,Engineering ,,9.6,1,1,Placed
Akshata ,akshata@xyz.com,1,,Internship Program(IP) Success Conclave,1987175639.0,,Free Order,USD,0,0.0,0,0,Attending,"priyadarshini college of engineering, nagpur ",,,Students,,7.5,5,5,Not placed
Priyanshu,priyanshu@xyz.com,1,,Internship Program(IP) Success Conclave,1987176477.0,,Free Order,USD,0,0.0,0,0,Attending,st.francis institute of technology,,,Students,,7.9,5,5,Not placed
Pratibha,pratibha@xyz.com,1,,Internship Program(IP) Success Conclave,1987176837.0,,Free Order,USD,0,0.0,0,0,Attending,new horizon institute of technology and management ,,,Students,,9.3,3,3,Placed
Prajwal,prajwal@xyz.com,1,,Internship Program(IP) Success Conclave,1987176943.0,,Free Order,USD,0,0.0,0,0,Attending,late g. n. sapkal college of engineering,,,Students,,9.6,3,3,Not placed
Neha,neha@xyz.com,1,,Internship Program(IP) Success Conclave,1987178651.0,,Free Order,USD,0,0.0,0,0,Attending,"symbiosis institute of technology, pune",,,Students,,9.1,1,1,Not placed
Aishwarya,aishwarya@xyz.com,1,,Internship Program(IP) Success Conclave,1987178933.0,,Free Order,USD,0,0.0,0,0,Attending,"mit academy of engineering ,alandi",,,Students,,7.3,5,5,Not placed
Sanjana ,sanjana@xyz.com,1,,Internship Program(IP) Success Conclave,1987180885.0,,Free Order,USD,0,0.0,0,0,Attending,a. c. patil college of engineering,,,Engineering ,,7.5,3,3,Not placed
ARPIT,arpit@xyz.com,1,,Internship Program(IP) Success Conclave,1987181289.0,,Free Order,USD,0,0.0,0,0,Attending,wilson college ,,,Students,,7.6,3,3,Not placed
Pranav ,pranav@xyz.com,1,,Internship Program(IP) Success Conclave,1987181767.0,,Free Order,USD,0,0.0,0,0,Attending,"ld college of engineering, ahmedabad, gujarat ",,,Students,,8.0,3,3,Not placed
Nikita ,nikita@xyz.com,1,,Internship Program(IP) Success Conclave,1987185517.0,,Free Order,USD,0,0.0,0,0,Attending,dkte society's textile and engineering institute ichalkaranji,,,Students,,7.2,3,3,Not placed
Hemant,hemant@xyz.com,1,,Internship Program(IP) Success Conclave,1987186919.0,,Free Order,USD,0,0.0,0,0,Attending,"thakur institute of management studies, career development & research - [timscdr]",,,Students,,9.1,3,3,Placed
Shubham,shubham@xyz.com,1,,Internship Program(IP) Success Conclave,1987188143.0,,Free Order,USD,0,0.0,0,0,Attending,lokmanya tilak college of engineering koparkhairane navi mumbai,,,Students,,6.7,3,3,Not placed
Amit,amit@xyz.com,1,,Internship Program(IP) Success Conclave,1987188417.0,,Free Order,USD,0,0.0,0,0,Attending,"priyadarshini college of engineering, nagpur ",,,Computer Engineer,,7.1,5,5,Not placed
Sannidhi ,sannidhi@xyz.com,1,,Internship Program(IP) Success Conclave,1987188457.0,,Free Order,USD,0,0.0,0,0,Attending,"vidyalankar institute of technology, mumbai",,,Students,,7.1,3,3,Not placed
Shrutika,shrutika@xyz.com,1,,Internship Program(IP) Success Conclave,1987190419.0,,Free Order,USD,0,0.0,0,0,Attending,chhattisgarh swami vivekananda technical university teaching department bhilai,,,Students,,9.5,5,5,Not placed
Dhairyashil,dhairyashil@xyz.com,1,,Internship Program(IP) Success Conclave,1987192829.0,,Free Order,USD,0,0.0,0,0,Attending,silicon institute of technology,,,Students,,9.2,3,3,Placed
Shreya ,shreya@xyz.com,1,,Internship Program(IP) Success Conclave,1987194857.0,,Free Order,USD,0,0.0,0,0,Attending,adhiyamaan college of engineering,,,Students,,7.9,3,3,Not placed
Prajwal,prajwal@xyz.com,1,,Internship Program(IP) Success Conclave,1987202277.0,,Free Order,USD,0,0.0,0,0,Attending,don bosco college of engineering fatorda goa,,,Intern,,7.3,3,3,Not placed
Kshitij,kshitij@xyz.com,1,,Internship Program(IP) Success Conclave,1987205351.0,,Free Order,USD,0,0.0,0,0,Attending,pillai college of engineering new panvel,,,Engineering ,,7.3,3,3,Not placed
Ong,ong@xyz.com,1,,Internship Program(IP) Success Conclave,1987209935.0,,Free Order,USD,0,0.0,0,0,Attending,st xavier's college ,,,Intern,,7.8,1,1,Not placed
Harshvivek,harshvivek@xyz.com,1,,Internship Program(IP) Success Conclave,1987211265.0,,Free Order,USD,0,0.0,0,0,Attending,"vidyalankar institute of technology, mumbai",,,Students,,9.1,3,3,Placed
Tanisha,tanisha@xyz.com,1,,Internship Program(IP) Success Conclave,1987214637.0,,Free Order,USD,0,0.0,0,0,Attending,"s.i.e.s. graduate school of technology, nerul, navi mumbai",,,Engineering ,,6.9,1,1,Not placed
Pankaj,pankaj@xyz.com,1,,Internship Program(IP) Success Conclave,1987214703.0,,Free Order,USD,0,0.0,0,0,Attending,g h raisoni institut of engineering and technology pune,,,Intern,,8.4,3,3,Not placed
Bhagyashri ,bhagyashri@xyz.com,1,,Internship Program(IP) Success Conclave,1987216845.0,,Free Order,USD,0,0.0,0,0,Attending,government polytechnic gandhinagar,,,Students,,6.7,5,5,Not placed
Digvijay,digvijay@xyz.com,1,,Internship Program(IP) Success Conclave,1987218075.0,,Free Order,USD,0,0.0,0,0,Attending,"b. k. birla college of arts, science & commerce (autonomous), kalyan",,,Computer Engineer,,9.2,5,5,Not placed
Priyanka,priyanka@xyz.com,1,,Internship Program(IP) Success Conclave,1987218447.0,,Free Order,USD,0,0.0,0,0,Attending,"vishwakarma institute of technology, pune",,,Students,,7.3,5,5,Not placed
Manish ,manish@xyz.com,1,,Internship Program(IP) Success Conclave,1987219115.0,,Free Order,USD,0,0.0,0,0,Attending,"kle society's college of bca, rls institute, belagavi",,,Students,,7.9,5,5,Not placed
Goutam,goutam@xyz.com,1,,Internship Program(IP) Success Conclave,1987219461.0,,Free Order,USD,0,0.0,0,0,Attending,g h raisoni institut of engineering and technology pune,,,Students,,9.9,3,3,Not placed
Shruti,shruti@xyz.com,1,,Internship Program(IP) Success Conclave,1987222975.0,,Free Order,USD,0,0.0,0,0,Attending,government polytechnic gandhinagar,,,Students,,7.6,1,1,Not placed
V,v@xyz.com,1,,Internship Program(IP) Success Conclave,1987226019.0,,Free Order,USD,0,0.0,0,0,Attending,"b. k. birla college of arts, science & commerce (autonomous), kalyan",,,Students,,9.3,3,3,Placed
Manasi,manasi@xyz.com,1,,Internship Program(IP) Success Conclave,1987229927.0,,Free Order,USD,0,0.0,0,0,Attending,"vishwakarma institute of technology, pune",,,Students,,6.4,1,1,Not placed
Dharmesh,dharmesh@xyz.com,1,,Internship Program(IP) Success Conclave,1987234143.0,,Free Order,USD,0,0.0,0,0,Attending,"kle society's college of bca, rls institute, belagavi",,,Students,,8.4,5,5,Not placed
Mangesh,mangesh@xyz.com,1,,Internship Program(IP) Success Conclave,1987237183.0,,Free Order,USD,0,0.0,0,0,Attending,"priyadarshini college of engineering, nagpur ",,,Students,,6.6,1,1,Not placed
JARADODDI ,jaradoddi@xyz.com,1,,Internship Program(IP) Success Conclave,1987242483.0,,Free Order,USD,0,0.0,0,0,Attending,st.francis institute of technology,,,Students,,7.8,1,1,Not placed
PAYAL,payal@xyz.com,1,,Internship Program(IP) Success Conclave,1987243865.0,,Free Order,USD,0,0.0,0,0,Attending,new horizon institute of technology and management ,,,Students,,8.7,3,3,Placed
Varsha ,varsha@xyz.com,1,,Internship Program(IP) Success Conclave,1987247989.0,,Free Order,USD,0,0.0,0,0,Attending,late g. n. sapkal college of engineering,,,Students,,7.2,3,3,Not placed
Rachana,rachana@xyz.com,1,,Internship Program(IP) Success Conclave,1987249465.0,,Free Order,USD,0,0.0,0,0,Attending,"symbiosis institute of technology, pune",,,Students,,7.1,5,5,Not placed
Nishank,nishank@xyz.com,1,,Internship Program(IP) Success Conclave,1987250621.0,,Free Order,USD,0,0.0,0,0,Attending,"mit academy of engineering ,alandi",,,Sr. Manager,,8.0,3,3,Not placed
Radadiya,radadiya@xyz.com,1,,Internship Program(IP) Success Conclave,1987252355.0,,Free Order,USD,0,0.0,0,0,Attending,a. c. patil college of engineering,,,Students,,8.5,3,3,Not placed
Sarthak,sarthak@xyz.com,1,,Internship Program(IP) Success Conclave,1987255097.0,,Free Order,USD,0,0.0,0,0,Attending,wilson college ,,,Civil Engineering,,8.5,1,1,Not placed
KANSE,kanse@xyz.com,1,,Internship Program(IP) Success Conclave,1987255517.0,,Free Order,USD,0,0.0,0,0,Attending,"ld college of engineering, ahmedabad, gujarat ",,,Students,,9.1,3,3,Placed
Mayank,mayank@xyz.com,1,,Internship Program(IP) Success Conclave,1987255879.0,,Free Order,USD,0,0.0,0,0,Attending,dkte society's textile and engineering institute ichalkaranji,,,Students,,9.7,3,3,Not placed
Priya,priya@xyz.com,1,,Internship Program(IP) Success Conclave,1987257043.0,,Free Order,USD,0,0.0,0,0,Attending,"ld college of engineering, ahmedabad, gujarat ",,,Students,,8.7,1,1,Not placed
Pritsam,pritsam@xyz.com,1,,Internship Program(IP) Success Conclave,1987259813.0,,Free Order,USD,0,0.0,0,0,Attending,g h raisoni institut of engineering and technology pune,,,Students,,6.5,3,3,Not placed
Shriya,shriya@xyz.com,1,,Internship Program(IP) Success Conclave,1987261413.0,,Free Order,USD,0,0.0,0,0,Attending,government polytechnic gandhinagar,,,Students,,8.8,1,1,Not placed
Alvin,alvin@xyz.com,1,,Internship Program(IP) Success Conclave,1987262735.0,,Free Order,USD,0,0.0,0,0,Attending,"b. k. birla college of arts, science & commerce (autonomous), kalyan",,,Intern,,9.3,1,1,Not placed
Joylyn,joylyn@xyz.com,1,,Internship Program(IP) Success Conclave,1987263155.0,,Free Order,USD,0,0.0,0,0,Attending,"vishwakarma institute of technology, pune",,,Data Science and Analyst,,7.6,3,3,Not placed
Anushka,anushka@xyz.com,1,,Internship Program(IP) Success Conclave,1987263973.0,,Free Order,USD,0,0.0,0,0,Attending,"kle society's college of bca, rls institute, belagavi",,,Students,,6.5,3,3,Not placed
Anushka ,anushka@xyz.com,1,,Internship Program(IP) Success Conclave,1987264255.0,,Free Order,USD,0,0.0,0,0,Attending,"priyadarshini college of engineering, nagpur ",,,Students,,8.7,5,5,Placed
Simran ,simran@xyz.com,1,,Internship Program(IP) Success Conclave,1987264673.0,,Free Order,USD,0,0.0,0,0,Attending,st.francis institute of technology,,,Students,,9.1,1,1,Not placed
Harshada ,harshada@xyz.com,1,,Internship Program(IP) Success Conclave,1987264771.0,,Free Order,USD,0,0.0,0,0,Attending,new horizon institute of technology and management ,,,Civil Engineering,,9.2,5,5,Not placed
Hitesh,hitesh@xyz.com,1,,Internship Program(IP) Success Conclave,1987265053.0,,Free Order,USD,0,0.0,0,0,Attending,late g. n. sapkal college of engineering,,,Students,,7.3,3,3,Not placed
Nikita,nikita@xyz.com,1,,Internship Program(IP) Success Conclave,1987265085.0,,Free Order,USD,0,0.0,0,0,Attending,"symbiosis institute of technology, pune",,,Flutter Developer,,7.6,5,5,Not placed
Achal,achal@xyz.com,1,,Internship Program(IP) Success Conclave,1987265247.0,,Free Order,USD,0,0.0,0,0,Attending,"mit academy of engineering ,alandi",,,Students,,7.1,3,3,Not placed
HITESH,hitesh@xyz.com,1,,Internship Program(IP) Success Conclave,1987265597.0,,Free Order,USD,0,0.0,0,0,Attending,a. c. patil college of engineering,,,Students,,8.3,5,5,Not placed
Kalyani,kalyani@xyz.com,1,,Internship Program(IP) Success Conclave,1987266099.0,,Free Order,USD,0,0.0,0,0,Attending,wilson college ,,,Students,,9.2,5,5,Not placed
Pratham ,pratham@xyz.com,1,,Internship Program(IP) Success Conclave,1987266105.0,,Free Order,USD,0,0.0,0,0,Attending,"ld college of engineering, ahmedabad, gujarat ",,,Students,,9.9,3,3,Not placed
dravid ,dravid@xyz.com,1,,Internship Program(IP) Success Conclave,1987266897.0,,Free Order,USD,0,0.0,0,0,Attending,dkte society's textile and engineering institute ichalkaranji,,,Students,,9.3,5,5,Not placed
Ritika,ritika@xyz.com,1,,Internship Program(IP) Success Conclave,1987266919.0,,Free Order,USD,0,0.0,0,0,Attending,"priyadarshini college of engineering, nagpur ",,,Intern,,7.1,5,5,Not placed
Mrunali,mrunali@xyz.com,1,,Internship Program(IP) Success Conclave,1987266979.0,,Free Order,USD,0,0.0,0,0,Attending,"vidyalankar institute of technology, mumbai",,,Students,,7.5,3,3,Not placed
Kishan,kishan@xyz.com,1,,Internship Program(IP) Success Conclave,1987267237.0,,Free Order,USD,0,0.0,0,0,Attending,chhattisgarh swami vivekananda technical university teaching department bhilai,,,Artificial intelligence,,7.3,3,3,Not placed
Ankita,ankita@xyz.com,1,,Internship Program(IP) Success Conclave,1987267327.0,,Free Order,USD,0,0.0,0,0,Attending,silicon institute of technology,,,Students,,7.4,3,3,Not placed
Ishwar,ishwar@xyz.com,1,,Internship Program(IP) Success Conclave,1987267357.0,,Free Order,USD,0,0.0,0,0,Attending,adhiyamaan college of engineering,,,Students,,8.3,3,3,Not placed
Shubham,shubham@xyz.com,1,,Internship Program(IP) Success Conclave,1987267587.0,,Free Order,USD,0,0.0,0,0,Attending,don bosco college of engineering fatorda goa,,,Students,,7.4,3,3,Not placed
Abhishek,abhishek@xyz.com,1,,Internship Program(IP) Success Conclave,1987267887.0,,Free Order,USD,0,0.0,0,0,Attending,pillai college of engineering new panvel,,,Students,,6.7,3,3,Not placed
Poonam ,poonam@xyz.com,1,,Internship Program(IP) Success Conclave,1987268421.0,,Free Order,USD,0,0.0,0,0,Attending,st xavier's college ,,,Students,,7.3,3,3,Not placed
Dhiraj,dhiraj@xyz.com,1,,Internship Program(IP) Success Conclave,1987268763.0,,Free Order,USD,0,0.0,0,0,Attending,"vidyalankar institute of technology, mumbai",,,Engineering ,,9.7,3,3,Not placed
Pratiksha,pratiksha@xyz.com,1,,Internship Program(IP) Success Conclave,1987269109.0,,Free Order,USD,0,0.0,0,0,Attending,lokmanya tilak college of engineering koparkhairane navi mumbai,,,Professor,,7.9,3,3,Not placed
Tejas,tejas@xyz.com,1,,Internship Program(IP) Success Conclave,1987269259.0,,Free Order,USD,0,0.0,0,0,Attending,"priyadarshini college of engineering, nagpur ",,,Students,,7.2,5,5,Not placed
